10469_N_45_1	0.374	10469_N_45_2	0.373	-0.021	-3.102	0.000	-0.004	-3.579	0.000
27.142	-0.393	0.000	27.210	-0.817	0.000
26.666	-0.427	0.000	26.737	-0.863	0.000
26.190	-0.463	0.000	26.264	-0.909	0.000
25.715	-0.498	0.000	25.793	-0.956	0.000
25.242	-0.535	0.000	25.323	-1.005	0.000
24.770	-0.571	0.000	24.855	-1.053	0.000
24.300	-0.608	0.000	24.389	-1.102	0.000
23.832	-0.645	0.000	23.925	-1.152	0.000
23.368	-0.684	0.000	23.464	-1.203	0.000
22.906	-0.722	0.000	23.005	-1.254	0.000
22.448	-0.762	0.000	22.550	-1.306	0.000
21.994	-0.802	0.000	22.098	-1.357	0.000
21.544	-0.843	0.000	21.650	-1.410	0.000
21.098	-0.884	0.000	21.205	-1.462	0.000
20.656	-0.926	0.000	20.765	-1.514	0.000
20.219	-0.969	0.000	20.328	-1.566	0.000
19.787	-1.012	0.000	19.895	-1.619	0.000
19.359	-1.055	0.000	19.466	-1.671	0.000
18.937	-1.098	0.000	19.041	-1.722	0.000
18.518	-1.142	0.000	18.621	-1.773	0.000
18.105	-1.186	0.000	18.205	-1.824	0.000
17.696	-1.229	0.000	17.794	-1.874	0.000
17.292	-1.272	0.000	17.387	-1.923	0.000
16.893	-1.315	0.000	16.985	-1.972	0.000
16.498	-1.358	0.000	16.588	-2.019	0.000
16.108	-1.400	0.000	16.195	-2.066	0.000
15.723	-1.442	0.000	15.807	-2.112	0.000
15.343	-1.485	0.000	15.423	-2.157	0.000
14.968	-1.527	0.000	15.045	-2.201	0.000
14.597	-1.569	0.000	14.671	-2.243	0.000
14.232	-1.611	0.000	14.302	-2.285	0.000
13.872	-1.653	0.000	13.937	-2.324	0.000
13.518	-1.695	0.000	13.578	-2.363	0.000
13.168	-1.736	0.000	13.223	-2.399	0.000
12.824	-1.778	0.000	12.874	-2.434	0.000
12.485	-1.820	0.000	12.529	-2.468	0.000
12.150	-1.861	0.000	12.190	-2.501	0.000
11.821	-1.902	0.000	11.855	-2.532	0.000
11.497	-1.942	0.000	11.526	-2.562	0.000
11.177	-1.982	0.000	11.203	-2.592	0.000
10.863	-2.022	0.000	10.884	-2.621	0.000
10.553	-2.061	0.000	10.571	-2.650	0.000
10.248	-2.099	0.000	10.264	-2.678	0.000
9.948	-2.136	0.000	9.961	-2.706	0.000
9.653	-2.172	0.000	9.664	-2.733	0.000
9.362	-2.207	0.000	9.373	-2.760	0.000
9.077	-2.242	0.000	9.086	-2.787	0.000
8.797	-2.274	0.000	8.805	-2.813	0.000
8.521	-2.306	0.000	8.529	-2.839	0.000
8.250	-2.336	0.000	8.257	-2.865	0.000
7.984	-2.366	0.000	7.991	-2.891	0.000
7.723	-2.394	0.000	7.729	-2.916	0.000
7.467	-2.423	0.000	7.472	-2.942	0.000
7.215	-2.450	0.000	7.220	-2.967	0.000
6.968	-2.478	0.000	6.972	-2.992	0.000
6.725	-2.505	0.000	6.729	-3.017	0.000
6.487	-2.532	0.000	6.491	-3.042	0.000
6.253	-2.559	0.000	6.257	-3.067	0.000
6.025	-2.586	0.000	6.028	-3.092	0.000
5.801	-2.613	0.000	5.803	-3.116	0.000
5.581	-2.639	0.000	5.583	-3.141	0.000
5.366	-2.665	0.000	5.368	-3.165	0.000
5.156	-2.690	0.000	5.157	-3.189	0.000
4.951	-2.716	0.000	4.952	-3.213	0.000
4.750	-2.740	0.000	4.751	-3.237	0.000
4.554	-2.764	0.000	4.555	-3.260	0.000
4.362	-2.787	0.000	4.364	-3.282	0.000
4.175	-2.809	0.000	4.177	-3.304	0.000
3.993	-2.831	0.000	3.996	-3.325	0.000
3.815	-2.852	0.000	3.819	-3.346	0.000
3.642	-2.873	0.000	3.648	-3.366	0.000
3.473	-2.893	0.000	3.481	-3.386	0.000
3.309	-2.913	0.000	3.318	-3.406	0.000
3.150	-2.931	0.000	3.161	-3.425	0.000
2.995	-2.949	0.000	3.007	-3.442	0.000
2.844	-2.967	0.000	2.859	-3.460	0.000
2.699	-2.984	0.000	2.714	-3.477	0.000
2.557	-2.999	0.000	2.573	-3.493	0.000
2.420	-3.014	0.000	2.437	-3.508	0.000
2.287	-3.028	0.000	2.304	-3.522	0.000
2.159	-3.041	0.000	2.175	-3.536	0.000
2.034	-3.054	0.000	2.050	-3.549	0.000
1.914	-3.065	0.000	1.928	-3.561	0.000
1.797	-3.075	0.000	1.810	-3.572	0.000
1.684	-3.085	0.000	1.695	-3.583	0.000
1.575	-3.094	0.000	1.584	-3.593	0.000
1.469	-3.102	0.000	1.477	-3.602	0.000
1.367	-3.109	0.000	1.373	-3.611	0.000
1.268	-3.115	0.000	1.273	-3.619	0.000
1.173	-3.121	0.000	1.177	-3.626	0.000
1.081	-3.126	0.000	1.084	-3.632	0.000
0.993	-3.131	0.000	0.995	-3.637	0.000
0.908	-3.135	0.000	0.910	-3.642	0.000
0.827	-3.139	0.000	0.829	-3.646	0.000
0.749	-3.142	0.000	0.751	-3.649	0.000
0.674	-3.145	0.000	0.677	-3.652	0.000
0.603	-3.148	0.000	0.607	-3.653	0.000
0.536	-3.150	0.000	0.540	-3.654	0.000
0.472	-3.151	0.000	0.477	-3.653	0.000
0.412	-3.152	0.000	0.417	-3.652	0.000
0.355	-3.152	0.000	0.361	-3.650	0.000
0.302	-3.152	0.000	0.309	-3.647	0.000
0.253	-3.152	0.000	0.260	-3.642	0.000
0.208	-3.151	0.000	0.216	-3.637	0.000
0.167	-3.149	0.000	0.175	-3.631	0.000
0.130	-3.146	0.000	0.137	-3.623	0.000
0.097	-3.143	0.000	0.104	-3.615	0.000
0.068	-3.140	0.000	0.075	-3.606	0.000
0.043	-3.135	0.000	0.050	-3.595	0.000
0.022	-3.130	0.000	0.029	-3.584	0.000
0.006	-3.125	0.000	0.012	-3.572	0.000
-0.006	-3.119	0.000	0.000	-3.558	0.000
-0.013	-3.112	0.000	0.000	0.000	0.000
