10467_45_N_1	0.370	10467_45_N_2	0.369	0.021	-5.514	0.000	0.014	-5.885	0.000
36.301	3.663	0.000	36.270	4.318	0.000
36.611	3.709	0.000	36.580	4.364	0.000
36.918	3.756	0.000	36.885	4.410	0.000
37.221	3.802	0.000	37.188	4.457	0.000
37.521	3.848	0.000	37.487	4.503	0.000
37.816	3.894	0.000	37.782	4.549	0.000
38.108	3.939	0.000	38.073	4.595	0.000
38.396	3.985	0.000	38.360	4.640	0.000
38.680	4.029	0.000	38.644	4.685	0.000
38.959	4.074	0.000	38.923	4.730	0.000
39.235	4.119	0.000	39.198	4.775	0.000
39.506	4.162	0.000	39.468	4.819	0.000
39.772	4.205	0.000	39.734	4.861	0.000
40.034	4.246	0.000	39.995	4.902	0.000
40.290	4.287	0.000	40.252	4.942	0.000
40.542	4.326	0.000	40.504	4.981	0.000
40.789	4.365	0.000	40.750	5.020	0.000
41.030	4.401	0.000	40.991	5.056	0.000
41.266	4.437	0.000	41.227	5.091	0.000
41.496	4.470	0.000	41.457	5.124	0.000
41.720	4.501	0.000	41.682	5.156	0.000
41.938	4.530	0.000	41.901	5.185	0.000
42.150	4.558	0.000	42.113	5.213	0.000
42.356	4.583	0.000	42.320	5.239	0.000
42.556	4.607	0.000	42.521	5.264	0.000
42.749	4.628	0.000	42.715	5.285	0.000
42.936	4.645	0.000	42.903	5.304	0.000
43.116	4.660	0.000	43.084	5.320	0.000
43.289	4.672	0.000	43.259	5.334	0.000
43.455	4.681	0.000	43.427	5.345	0.000
43.614	4.687	0.000	43.587	5.352	0.000
43.766	4.690	0.000	43.741	5.358	0.000
43.910	4.689	0.000	43.886	5.359	0.000
44.047	4.684	0.000	44.025	5.356	0.000
44.176	4.675	0.000	44.155	5.349	0.000
44.297	4.662	0.000	44.276	5.338	0.000
44.409	4.645	0.000	44.390	5.323	0.000
44.514	4.623	0.000	44.495	5.302	0.000
44.610	4.596	0.000	44.591	5.277	0.000
44.697	4.564	0.000	44.678	5.247	0.000
44.775	4.527	0.000	44.756	5.211	0.000
44.844	4.483	0.000	44.825	5.170	0.000
44.903	4.434	0.000	44.884	5.121	0.000
44.954	4.378	0.000	44.934	5.066	0.000
44.994	4.315	0.000	44.974	5.004	0.000
45.025	4.245	0.000	45.004	4.935	0.000
45.046	4.168	0.000	45.024	4.857	0.000
45.057	4.083	0.000	45.035	4.771	0.000
45.058	4.001	0.000	45.035	4.687	0.000
45.049	3.972	0.000	45.024	4.607	0.000
45.029	3.875	0.000	45.004	4.506	0.000
44.998	3.773	0.000	44.972	4.399	0.000
44.957	3.665	0.000	44.931	4.282	0.000
44.905	3.550	0.000	44.878	4.159	0.000
44.842	3.430	0.000	44.815	4.028	0.000
44.769	3.305	0.000	44.742	3.890	0.000
44.685	3.175	0.000	44.657	3.745	0.000
44.590	3.041	0.000	44.562	3.594	0.000
44.485	2.904	0.000	44.456	3.437	0.000
44.369	2.762	0.000	44.339	3.273	0.000
44.243	2.618	0.000	44.211	3.104	0.000
44.105	2.472	0.000	44.072	2.930	0.000
43.957	2.325	0.000	43.922	2.752	0.000
43.798	2.178	0.000	43.762	2.570	0.000
43.628	2.030	0.000	43.591	2.385	0.000
43.448	1.883	0.000	43.409	2.198	0.000
43.257	1.738	0.000	43.217	2.009	0.000
43.055	1.595	0.000	43.014	1.818	0.000
42.844	1.454	0.000	42.800	1.628	0.000
42.621	1.316	0.000	42.577	1.438	0.000
42.389	1.182	0.000	42.343	1.249	0.000
42.146	1.052	0.000	42.099	1.062	0.000
41.893	0.926	0.000	41.844	0.877	0.000
41.630	0.804	0.000	41.580	0.695	0.000
41.357	0.688	0.000	41.306	0.517	0.000
41.074	0.576	0.000	41.021	0.343	0.000
40.780	0.471	0.000	40.727	0.174	0.000
40.478	0.370	0.000	40.424	0.010	0.000
40.165	0.275	0.000	40.111	-0.148	0.000
39.844	0.187	0.000	39.788	-0.299	0.000
39.512	0.104	0.000	39.456	-0.442	0.000
39.172	0.028	0.000	39.115	-0.577	0.000
38.823	-0.044	0.000	38.765	-0.704	0.000
38.464	-0.110	0.000	38.407	-0.823	0.000
38.097	-0.170	0.000	38.040	-0.934	0.000
37.722	-0.226	0.000	37.665	-1.036	0.000
37.338	-0.279	0.000	37.282	-1.132	0.000
36.946	-0.328	0.000	36.891	-1.222	0.000
36.547	-0.374	0.000	36.494	-1.307	0.000
36.140	-0.418	0.000	36.089	-1.386	0.000
35.727	-0.460	0.000	35.677	-1.461	0.000
35.306	-0.501	0.000	35.259	-1.532	0.000
34.880	-0.540	0.000	34.835	-1.599	0.000
34.448	-0.579	0.000	34.405	-1.663	0.000
34.010	-0.616	0.000	33.970	-1.723	0.000
33.566	-0.653	0.000	33.529	-1.781	0.000
33.118	-0.690	0.000	33.083	-1.837	0.000
32.666	-0.726	0.000	32.633	-1.890	0.000
32.209	-0.762	0.000	32.179	-1.941	0.000
31.748	-0.798	0.000	31.721	-1.992	0.000
31.284	-0.835	0.000	31.259	-2.041	0.000
30.817	-0.871	0.000	30.794	-2.089	0.000
30.347	-0.908	0.000	30.326	-2.137	0.000
29.875	-0.945	0.000	29.856	-2.184	0.000
29.401	-0.982	0.000	29.384	-2.230	0.000
28.925	-1.020	0.000	28.910	-2.277	0.000
28.449	-1.059	0.000	28.434	-2.324	0.000
27.972	-1.099	0.000	27.958	-2.370	0.000
27.495	-1.139	0.000	27.481	-2.415	0.000
27.018	-1.179	0.000	27.004	-2.461	0.000
26.541	-1.222	0.000	26.527	-2.506	0.000
26.065	-1.265	0.000	26.051	-2.551	0.000
25.591	-1.309	0.000	25.576	-2.595	0.000
25.118	-1.355	0.000	25.102	-2.641	0.000
24.647	-1.402	0.000	24.630	-2.685	0.000
24.179	-1.450	0.000	24.160	-2.729	0.000
23.713	-1.500	0.000	23.692	-2.774	0.000
23.250	-1.552	0.000	23.226	-2.819	0.000
22.790	-1.605	0.000	22.764	-2.863	0.000
22.333	-1.660	0.000	22.304	-2.908	0.000
21.880	-1.715	0.000	21.848	-2.953	0.000
21.430	-1.773	0.000	21.396	-2.998	0.000
20.984	-1.832	0.000	20.948	-3.043	0.000
20.542	-1.892	0.000	20.503	-3.088	0.000
20.105	-1.954	0.000	20.063	-3.135	0.000
19.671	-2.017	0.000	19.627	-3.181	0.000
19.242	-2.081	0.000	19.195	-3.228	0.000
18.817	-2.147	0.000	18.768	-3.275	0.000
18.396	-2.214	0.000	18.346	-3.323	0.000
17.980	-2.282	0.000	17.928	-3.371	0.000
17.568	-2.350	0.000	17.514	-3.420	0.000
17.161	-2.420	0.000	17.106	-3.469	0.000
16.759	-2.490	0.000	16.702	-3.519	0.000
16.361	-2.560	0.000	16.304	-3.569	0.000
15.968	-2.631	0.000	15.910	-3.619	0.000
15.580	-2.702	0.000	15.521	-3.670	0.000
15.197	-2.773	0.000	15.137	-3.721	0.000
14.818	-2.844	0.000	14.758	-3.772	0.000
14.444	-2.915	0.000	14.384	-3.823	0.000
14.076	-2.985	0.000	14.016	-3.874	0.000
13.712	-3.055	0.000	13.653	-3.925	0.000
13.353	-3.125	0.000	13.295	-3.976	0.000
12.999	-3.194	0.000	12.942	-4.027	0.000
12.650	-3.263	0.000	12.595	-4.079	0.000
12.306	-3.331	0.000	12.253	-4.131	0.000
11.968	-3.399	0.000	11.916	-4.184	0.000
11.634	-3.466	0.000	11.585	-4.237	0.000
11.306	-3.532	0.000	11.259	-4.290	0.000
10.983	-3.598	0.000	10.938	-4.345	0.000
10.665	-3.664	0.000	10.622	-4.399	0.000
10.352	-3.729	0.000	10.312	-4.454	0.000
10.045	-3.793	0.000	10.007	-4.510	0.000
9.744	-3.856	0.000	9.708	-4.565	0.000
9.447	-3.919	0.000	9.413	-4.621	0.000
9.156	-3.982	0.000	9.124	-4.678	0.000
8.870	-4.043	0.000	8.840	-4.734	0.000
8.590	-4.104	0.000	8.560	-4.790	0.000
8.315	-4.164	0.000	8.286	-4.847	0.000
8.044	-4.223	0.000	8.016	-4.903	0.000
7.779	-4.281	0.000	7.752	-4.959	0.000
7.519	-4.339	0.000	7.492	-5.015	0.000
7.264	-4.396	0.000	7.237	-5.069	0.000
7.014	-4.453	0.000	6.986	-5.124	0.000
6.768	-4.510	0.000	6.741	-5.179	0.000
6.528	-4.565	0.000	6.500	-5.232	0.000
6.293	-4.620	0.000	6.263	-5.285	0.000
6.062	-4.674	0.000	6.032	-5.336	0.000
5.836	-4.727	0.000	5.805	-5.387	0.000
5.615	-4.780	0.000	5.583	-5.436	0.000
5.399	-4.831	0.000	5.366	-5.485	0.000
5.188	-4.882	0.000	5.153	-5.532	0.000
4.981	-4.932	0.000	4.946	-5.578	0.000
4.779	-4.980	0.000	4.743	-5.623	0.000
4.582	-5.026	0.000	4.545	-5.665	0.000
4.389	-5.072	0.000	4.351	-5.707	0.000
4.201	-5.115	0.000	4.163	-5.746	0.000
4.018	-5.157	0.000	3.979	-5.785	0.000
3.839	-5.198	0.000	3.800	-5.822	0.000
3.664	-5.237	0.000	3.626	-5.857	0.000
3.495	-5.275	0.000	3.456	-5.892	0.000
3.329	-5.312	0.000	3.291	-5.925	0.000
3.168	-5.347	0.000	3.131	-5.956	0.000
3.012	-5.380	0.000	2.976	-5.985	0.000
2.860	-5.412	0.000	2.825	-6.014	0.000
2.712	-5.444	0.000	2.679	-6.041	0.000
2.569	-5.473	0.000	2.537	-6.067	0.000
2.430	-5.501	0.000	2.399	-6.091	0.000
2.295	-5.528	0.000	2.266	-6.114	0.000
2.164	-5.553	0.000	2.136	-6.135	0.000
2.037	-5.577	0.000	2.011	-6.154	0.000
1.915	-5.599	0.000	1.890	-6.172	0.000
1.796	-5.620	0.000	1.773	-6.189	0.000
1.681	-5.639	0.000	1.659	-6.203	0.000
1.570	-5.658	0.000	1.550	-6.217	0.000
1.463	-5.674	0.000	1.444	-6.228	0.000
1.360	-5.689	0.000	1.342	-6.238	0.000
1.261	-5.703	0.000	1.243	-6.246	0.000
1.166	-5.715	0.000	1.149	-6.253	0.000
1.074	-5.726	0.000	1.058	-6.257	0.000
0.986	-5.734	0.000	0.971	-6.260	0.000
0.902	-5.741	0.000	0.887	-6.261	0.000
0.821	-5.747	0.000	0.807	-6.260	0.000
0.744	-5.752	0.000	0.731	-6.258	0.000
0.670	-5.755	0.000	0.659	-6.254	0.000
0.600	-5.756	0.000	0.590	-6.249	0.000
0.534	-5.756	0.000	0.525	-6.241	0.000
0.471	-5.754	0.000	0.464	-6.232	0.000
0.412	-5.750	0.000	0.406	-6.220	0.000
0.357	-5.745	0.000	0.352	-6.207	0.000
0.305	-5.739	0.000	0.302	-6.193	0.000
0.258	-5.730	0.000	0.255	-6.176	0.000
0.214	-5.720	0.000	0.213	-6.157	0.000
0.175	-5.707	0.000	0.175	-6.136	0.000
0.140	-5.694	0.000	0.141	-6.113	0.000
0.109	-5.678	0.000	0.111	-6.089	0.000
0.082	-5.660	0.000	0.085	-6.062	0.000
0.060	-5.640	0.000	0.064	-6.033	0.000
0.042	-5.619	0.000	0.047	-6.002	0.000
0.029	-5.595	0.000	0.035	-5.968	0.000
0.019	-5.569	0.000	0.027	-5.932	0.000
0.014	-5.541	0.000	0.000	0.000	0.000
