10466_45_N_1	0.371	10466_45_N_2	0.370	0.013	-6.549	0.000	0.011	-6.677	0.000
11.242	0.313	0.000	11.318	0.278	0.000
11.533	0.368	0.000	11.611	0.331	0.000
11.827	0.422	0.000	11.908	0.383	0.000
12.124	0.475	0.000	12.207	0.434	0.000
12.424	0.527	0.000	12.510	0.485	0.000
12.727	0.578	0.000	12.815	0.534	0.000
13.032	0.629	0.000	13.123	0.583	0.000
13.340	0.679	0.000	13.434	0.632	0.000
13.651	0.728	0.000	13.747	0.679	0.000
13.964	0.777	0.000	14.063	0.727	0.000
14.279	0.826	0.000	14.380	0.773	0.000
14.596	0.874	0.000	14.700	0.820	0.000
14.916	0.923	0.000	15.022	0.865	0.000
15.238	0.970	0.000	15.347	0.910	0.000
15.562	1.018	0.000	15.673	0.955	0.000
15.888	1.065	0.000	16.001	0.999	0.000
16.216	1.113	0.000	16.330	1.042	0.000
16.547	1.160	0.000	16.662	1.085	0.000
16.879	1.206	0.000	16.995	1.127	0.000
17.213	1.253	0.000	17.330	1.168	0.000
17.548	1.299	0.000	17.667	1.209	0.000
17.886	1.346	0.000	18.005	1.249	0.000
18.225	1.393	0.000	18.345	1.290	0.000
18.566	1.440	0.000	18.687	1.329	0.000
18.909	1.487	0.000	19.030	1.369	0.000
19.254	1.533	0.000	19.376	1.406	0.000
19.600	1.579	0.000	19.723	1.444	0.000
19.949	1.625	0.000	20.072	1.481	0.000
20.298	1.671	0.000	20.423	1.518	0.000
20.650	1.717	0.000	20.775	1.555	0.000
21.002	1.762	0.000	21.129	1.592	0.000
21.357	1.808	0.000	21.485	1.629	0.000
21.712	1.852	0.000	21.842	1.666	0.000
22.070	1.897	0.000	22.201	1.702	0.000
22.429	1.941	0.000	22.561	1.740	0.000
22.789	1.986	0.000	22.922	1.777	0.000
23.150	2.030	0.000	23.285	1.814	0.000
23.513	2.075	0.000	23.648	1.852	0.000
23.877	2.120	0.000	24.013	1.890	0.000
24.241	2.166	0.000	24.378	1.929	0.000
24.607	2.212	0.000	24.744	1.969	0.000
24.972	2.258	0.000	25.110	2.008	0.000
25.338	2.305	0.000	25.477	2.049	0.000
25.705	2.352	0.000	25.843	2.091	0.000
26.071	2.399	0.000	26.210	2.132	0.000
26.437	2.446	0.000	26.576	2.174	0.000
26.802	2.493	0.000	26.941	2.216	0.000
27.167	2.542	0.000	27.306	2.260	0.000
27.531	2.590	0.000	27.670	2.303	0.000
27.893	2.639	0.000	28.033	2.348	0.000
28.255	2.688	0.000	28.395	2.392	0.000
28.615	2.737	0.000	28.756	2.437	0.000
28.974	2.786	0.000	29.116	2.480	0.000
29.332	2.834	0.000	29.474	2.525	0.000
29.688	2.884	0.000	29.831	2.570	0.000
30.042	2.933	0.000	30.187	2.614	0.000
30.395	2.982	0.000	30.541	2.658	0.000
30.746	3.031	0.000	30.893	2.702	0.000
31.094	3.080	0.000	31.244	2.745	0.000
31.441	3.129	0.000	31.593	2.788	0.000
31.786	3.177	0.000	31.939	2.831	0.000
32.129	3.225	0.000	32.284	2.873	0.000
32.470	3.273	0.000	32.627	2.916	0.000
32.810	3.321	0.000	32.967	2.959	0.000
33.147	3.369	0.000	33.305	3.001	0.000
33.482	3.417	0.000	33.642	3.043	0.000
33.815	3.464	0.000	33.976	3.085	0.000
34.145	3.512	0.000	34.307	3.126	0.000
34.473	3.560	0.000	34.637	3.167	0.000
34.798	3.607	0.000	34.963	3.208	0.000
35.121	3.654	0.000	35.287	3.249	0.000
35.441	3.701	0.000	35.607	3.289	0.000
35.757	3.748	0.000	35.925	3.329	0.000
36.071	3.794	0.000	36.240	3.369	0.000
36.382	3.840	0.000	36.551	3.408	0.000
36.690	3.886	0.000	36.859	3.447	0.000
36.994	3.933	0.000	37.164	3.486	0.000
37.295	3.979	0.000	37.465	3.524	0.000
37.592	4.024	0.000	37.763	3.562	0.000
37.885	4.069	0.000	38.057	3.599	0.000
38.175	4.113	0.000	38.347	3.637	0.000
38.461	4.157	0.000	38.632	3.673	0.000
38.743	4.201	0.000	38.914	3.710	0.000
39.021	4.245	0.000	39.191	3.747	0.000
39.295	4.289	0.000	39.464	3.782	0.000
39.565	4.331	0.000	39.732	3.817	0.000
39.830	4.372	0.000	39.995	3.851	0.000
40.090	4.412	0.000	40.252	3.883	0.000
40.345	4.452	0.000	40.505	3.915	0.000
40.596	4.491	0.000	40.752	3.946	0.000
40.841	4.528	0.000	40.993	3.975	0.000
41.081	4.565	0.000	41.229	4.004	0.000
41.315	4.599	0.000	41.459	4.031	0.000
41.544	4.633	0.000	41.684	4.056	0.000
41.767	4.664	0.000	41.903	4.080	0.000
41.984	4.694	0.000	42.115	4.102	0.000
42.195	4.721	0.000	42.322	4.122	0.000
42.401	4.747	0.000	42.522	4.141	0.000
42.599	4.771	0.000	42.717	4.158	0.000
42.792	4.792	0.000	42.904	4.172	0.000
42.978	4.809	0.000	43.085	4.183	0.000
43.157	4.824	0.000	43.260	4.192	0.000
43.330	4.837	0.000	43.428	4.200	0.000
43.495	4.846	0.000	43.589	4.204	0.000
43.654	4.852	0.000	43.742	4.206	0.000
43.805	4.855	0.000	43.889	4.205	0.000
43.949	4.853	0.000	44.028	4.200	0.000
44.086	4.848	0.000	44.159	4.192	0.000
44.214	4.838	0.000	44.282	4.181	0.000
44.335	4.825	0.000	44.398	4.166	0.000
44.447	4.806	0.000	44.504	4.148	0.000
44.551	4.783	0.000	44.603	4.126	0.000
44.646	4.756	0.000	44.692	4.100	0.000
44.732	4.724	0.000	44.773	4.069	0.000
44.809	4.686	0.000	44.845	4.035	0.000
44.877	4.643	0.000	44.907	3.995	0.000
44.935	4.594	0.000	44.960	3.951	0.000
44.984	4.539	0.000	45.003	3.902	0.000
45.023	4.477	0.000	45.037	3.847	0.000
45.052	4.409	0.000	45.061	3.787	0.000
45.070	4.334	0.000	45.075	3.721	0.000
45.079	4.252	0.000	45.079	3.670	0.000
45.077	4.207	0.000	45.072	3.675	0.000
45.064	4.133	0.000	45.055	3.603	0.000
45.041	4.044	0.000	45.027	3.528	0.000
45.007	3.950	0.000	44.988	3.449	0.000
44.963	3.851	0.000	44.938	3.367	0.000
44.908	3.747	0.000	44.877	3.281	0.000
44.841	3.638	0.000	44.805	3.193	0.000
44.764	3.526	0.000	44.722	3.103	0.000
44.676	3.412	0.000	44.628	3.011	0.000
44.577	3.295	0.000	44.522	2.918	0.000
44.468	3.175	0.000	44.406	2.824	0.000
44.347	3.054	0.000	44.278	2.728	0.000
44.216	2.932	0.000	44.139	2.634	0.000
44.074	2.810	0.000	43.989	2.540	0.000
43.921	2.689	0.000	43.827	2.447	0.000
43.757	2.569	0.000	43.655	2.355	0.000
43.583	2.451	0.000	43.471	2.264	0.000
43.398	2.334	0.000	43.276	2.176	0.000
43.203	2.221	0.000	43.071	2.089	0.000
42.997	2.110	0.000	42.855	2.005	0.000
42.781	2.003	0.000	42.629	1.924	0.000
42.554	1.900	0.000	42.391	1.845	0.000
42.317	1.800	0.000	42.144	1.769	0.000
42.070	1.704	0.000	41.886	1.696	0.000
41.812	1.612	0.000	41.618	1.626	0.000
41.544	1.525	0.000	41.340	1.559	0.000
41.267	1.442	0.000	41.053	1.495	0.000
40.979	1.363	0.000	40.755	1.433	0.000
40.682	1.288	0.000	40.448	1.375	0.000
40.376	1.217	0.000	40.132	1.318	0.000
40.060	1.149	0.000	39.806	1.264	0.000
39.734	1.086	0.000	39.472	1.213	0.000
39.400	1.026	0.000	39.128	1.164	0.000
39.056	0.968	0.000	38.776	1.117	0.000
38.704	0.913	0.000	38.415	1.071	0.000
38.343	0.861	0.000	38.046	1.028	0.000
37.974	0.811	0.000	37.670	0.986	0.000
37.597	0.764	0.000	37.285	0.945	0.000
37.212	0.718	0.000	36.893	0.905	0.000
36.820	0.673	0.000	36.493	0.866	0.000
36.420	0.629	0.000	36.086	0.828	0.000
36.013	0.587	0.000	35.673	0.791	0.000
35.599	0.545	0.000	35.253	0.753	0.000
35.179	0.504	0.000	34.827	0.716	0.000
34.752	0.464	0.000	34.395	0.679	0.000
34.320	0.423	0.000	33.957	0.643	0.000
33.882	0.383	0.000	33.514	0.605	0.000
33.438	0.343	0.000	33.066	0.567	0.000
32.990	0.302	0.000	32.613	0.529	0.000
32.537	0.262	0.000	32.156	0.490	0.000
32.080	0.220	0.000	31.694	0.450	0.000
31.618	0.178	0.000	31.229	0.408	0.000
31.153	0.135	0.000	30.761	0.365	0.000
30.685	0.091	0.000	30.290	0.319	0.000
30.214	0.045	0.000	29.817	0.272	0.000
29.740	-0.001	0.000	29.341	0.223	0.000
29.265	-0.048	0.000	28.864	0.172	0.000
28.788	-0.097	0.000	28.386	0.118	0.000
28.310	-0.147	0.000	27.907	0.061	0.000
27.832	-0.199	0.000	27.428	0.002	0.000
27.353	-0.251	0.000	26.950	-0.061	0.000
26.874	-0.306	0.000	26.472	-0.126	0.000
26.396	-0.361	0.000	25.995	-0.195	0.000
25.919	-0.419	0.000	25.520	-0.266	0.000
25.444	-0.477	0.000	25.046	-0.341	0.000
24.970	-0.538	0.000	24.575	-0.419	0.000
24.499	-0.600	0.000	24.107	-0.500	0.000
24.030	-0.664	0.000	23.642	-0.585	0.000
23.564	-0.731	0.000	23.180	-0.673	0.000
23.101	-0.800	0.000	22.722	-0.764	0.000
22.642	-0.871	0.000	22.267	-0.857	0.000
22.186	-0.945	0.000	21.817	-0.953	0.000
21.734	-1.021	0.000	21.371	-1.053	0.000
21.287	-1.100	0.000	20.929	-1.153	0.000
20.844	-1.181	0.000	20.491	-1.257	0.000
20.406	-1.265	0.000	20.058	-1.363	0.000
19.973	-1.352	0.000	19.629	-1.470	0.000
19.544	-1.441	0.000	19.205	-1.579	0.000
19.119	-1.532	0.000	18.785	-1.689	0.000
18.700	-1.626	0.000	18.370	-1.801	0.000
18.286	-1.723	0.000	17.959	-1.914	0.000
17.876	-1.821	0.000	17.553	-2.027	0.000
17.472	-1.920	0.000	17.151	-2.140	0.000
17.072	-2.021	0.000	16.753	-2.253	0.000
16.678	-2.123	0.000	16.361	-2.366	0.000
16.288	-2.226	0.000	15.972	-2.478	0.000
15.903	-2.329	0.000	15.588	-2.589	0.000
15.522	-2.432	0.000	15.209	-2.698	0.000
15.146	-2.536	0.000	14.834	-2.806	0.000
14.774	-2.638	0.000	14.464	-2.911	0.000
14.407	-2.738	0.000	14.099	-3.014	0.000
14.045	-2.837	0.000	13.738	-3.116	0.000
13.687	-2.935	0.000	13.382	-3.215	0.000
13.334	-3.029	0.000	13.031	-3.313	0.000
12.986	-3.123	0.000	12.684	-3.411	0.000
12.642	-3.215	0.000	12.342	-3.508	0.000
12.303	-3.305	0.000	12.005	-3.604	0.000
11.969	-3.395	0.000	11.673	-3.699	0.000
11.639	-3.484	0.000	11.346	-3.793	0.000
11.314	-3.572	0.000	11.024	-3.888	0.000
10.995	-3.660	0.000	10.707	-3.982	0.000
10.680	-3.748	0.000	10.396	-4.075	0.000
10.371	-3.836	0.000	10.089	-4.167	0.000
10.066	-3.922	0.000	9.788	-4.258	0.000
9.767	-4.007	0.000	9.492	-4.349	0.000
9.473	-4.092	0.000	9.200	-4.438	0.000
9.183	-4.176	0.000	8.914	-4.528	0.000
8.899	-4.260	0.000	8.633	-4.616	0.000
8.619	-4.343	0.000	8.357	-4.704	0.000
8.344	-4.426	0.000	8.086	-4.791	0.000
8.075	-4.508	0.000	7.819	-4.877	0.000
7.810	-4.590	0.000	7.558	-4.963	0.000
7.550	-4.672	0.000	7.301	-5.047	0.000
7.295	-4.752	0.000	7.050	-5.131	0.000
7.045	-4.833	0.000	6.803	-5.214	0.000
6.800	-4.913	0.000	6.561	-5.295	0.000
6.559	-4.992	0.000	6.324	-5.375	0.000
6.323	-5.070	0.000	6.091	-5.455	0.000
6.092	-5.148	0.000	5.863	-5.532	0.000
5.865	-5.224	0.000	5.641	-5.608	0.000
5.643	-5.299	0.000	5.423	-5.682	0.000
5.426	-5.373	0.000	5.210	-5.754	0.000
5.213	-5.445	0.000	5.002	-5.825	0.000
5.006	-5.517	0.000	4.799	-5.894	0.000
4.803	-5.587	0.000	4.600	-5.960	0.000
4.605	-5.655	0.000	4.407	-6.024	0.000
4.411	-5.721	0.000	4.218	-6.086	0.000
4.223	-5.785	0.000	4.034	-6.145	0.000
4.038	-5.847	0.000	3.855	-6.202	0.000
3.859	-5.908	0.000	3.681	-6.256	0.000
3.684	-5.966	0.000	3.511	-6.308	0.000
3.513	-6.022	0.000	3.346	-6.359	0.000
3.348	-6.077	0.000	3.186	-6.407	0.000
3.186	-6.129	0.000	3.029	-6.452	0.000
3.030	-6.179	0.000	2.878	-6.496	0.000
2.877	-6.227	0.000	2.730	-6.538	0.000
2.729	-6.273	0.000	2.587	-6.577	0.000
2.586	-6.317	0.000	2.448	-6.615	0.000
2.446	-6.358	0.000	2.313	-6.650	0.000
2.311	-6.398	0.000	2.182	-6.684	0.000
2.179	-6.436	0.000	2.055	-6.716	0.000
2.052	-6.471	0.000	1.931	-6.746	0.000
1.928	-6.505	0.000	1.812	-6.773	0.000
1.809	-6.537	0.000	1.696	-6.799	0.000
1.693	-6.567	0.000	1.584	-6.823	0.000
1.582	-6.595	0.000	1.476	-6.845	0.000
1.474	-6.621	0.000	1.371	-6.865	0.000
1.370	-6.645	0.000	1.271	-6.883	0.000
1.270	-6.668	0.000	1.174	-6.899	0.000
1.174	-6.688	0.000	1.081	-6.913	0.000
1.082	-6.706	0.000	0.992	-6.925	0.000
0.994	-6.722	0.000	0.907	-6.935	0.000
0.909	-6.736	0.000	0.825	-6.944	0.000
0.829	-6.748	0.000	0.747	-6.951	0.000
0.752	-6.759	0.000	0.673	-6.956	0.000
0.679	-6.768	0.000	0.602	-6.958	0.000
0.609	-6.774	0.000	0.535	-6.959	0.000
0.543	-6.779	0.000	0.472	-6.958	0.000
0.481	-6.781	0.000	0.413	-6.954	0.000
0.422	-6.781	0.000	0.358	-6.949	0.000
0.367	-6.780	0.000	0.306	-6.941	0.000
0.316	-6.776	0.000	0.259	-6.932	0.000
0.268	-6.771	0.000	0.216	-6.919	0.000
0.225	-6.762	0.000	0.177	-6.905	0.000
0.185	-6.752	0.000	0.142	-6.888	0.000
0.149	-6.739	0.000	0.111	-6.869	0.000
0.117	-6.724	0.000	0.084	-6.848	0.000
0.090	-6.707	0.000	0.062	-6.824	0.000
0.066	-6.687	0.000	0.043	-6.798	0.000
0.047	-6.665	0.000	0.030	-6.770	0.000
0.032	-6.641	0.000	0.020	-6.739	0.000
0.021	-6.615	0.000	0.015	-6.706	0.000
0.014	-6.586	0.000	0.000	0.000	0.000
