10052_0	0.377	10052_1	0.374	10052_2	0.373	10052_3	0.372	0.227	-10.611	0.000	0.201	-10.507	0.000	0.207	-10.245	0.000	0.206	-9.977	0.000
8.202	-4.739	0.000	8.169	-4.162	0.000	8.266	-4.641	0.000	8.304	-4.131	0.000
8.454	-4.611	0.000	8.416	-4.032	0.000	8.516	-4.509	0.000	8.558	-4.005	0.000
8.709	-4.482	0.000	8.667	-3.900	0.000	8.769	-4.376	0.000	8.815	-3.877	0.000
8.968	-4.352	0.000	8.921	-3.768	0.000	9.025	-4.242	0.000	9.074	-3.750	0.000
9.231	-4.220	0.000	9.178	-3.634	0.000	9.285	-4.107	0.000	9.337	-3.622	0.000
9.497	-4.087	0.000	9.438	-3.500	0.000	9.548	-3.971	0.000	9.601	-3.492	0.000
9.767	-3.953	0.000	9.702	-3.364	0.000	9.814	-3.833	0.000	9.868	-3.362	0.000
10.040	-3.817	0.000	9.968	-3.227	0.000	10.083	-3.695	0.000	10.138	-3.232	0.000
10.316	-3.680	0.000	10.238	-3.089	0.000	10.355	-3.555	0.000	10.410	-3.100	0.000
10.594	-3.542	0.000	10.510	-2.950	0.000	10.630	-3.415	0.000	10.685	-2.969	0.000
10.876	-3.404	0.000	10.786	-2.810	0.000	10.908	-3.274	0.000	10.963	-2.835	0.000
11.159	-3.264	0.000	11.064	-2.669	0.000	11.189	-3.131	0.000	11.243	-2.701	0.000
11.445	-3.123	0.000	11.345	-2.526	0.000	11.472	-2.988	0.000	11.526	-2.566	0.000
11.733	-2.982	0.000	11.629	-2.383	0.000	11.758	-2.844	0.000	11.812	-2.431	0.000
12.022	-2.840	0.000	11.916	-2.239	0.000	12.047	-2.699	0.000	12.101	-2.294	0.000
12.314	-2.697	0.000	12.205	-2.093	0.000	12.338	-2.552	0.000	12.392	-2.156	0.000
12.607	-2.553	0.000	12.498	-1.946	0.000	12.632	-2.404	0.000	12.687	-2.017	0.000
12.902	-2.408	0.000	12.792	-1.798	0.000	12.929	-2.256	0.000	12.983	-1.876	0.000
13.199	-2.262	0.000	13.089	-1.649	0.000	13.227	-2.106	0.000	13.283	-1.735	0.000
13.498	-2.116	0.000	13.389	-1.500	0.000	13.529	-1.956	0.000	13.584	-1.593	0.000
13.799	-1.970	0.000	13.692	-1.350	0.000	13.832	-1.805	0.000	13.889	-1.449	0.000
14.101	-1.823	0.000	13.996	-1.200	0.000	14.138	-1.653	0.000	14.195	-1.306	0.000
14.405	-1.675	0.000	14.303	-1.051	0.000	14.447	-1.501	0.000	14.504	-1.162	0.000
14.711	-1.527	0.000	14.613	-0.903	0.000	14.757	-1.349	0.000	14.815	-1.019	0.000
15.019	-1.379	0.000	14.924	-0.756	0.000	15.070	-1.198	0.000	15.128	-0.876	0.000
15.329	-1.231	0.000	15.238	-0.612	0.000	15.385	-1.047	0.000	15.444	-0.735	0.000
15.641	-1.084	0.000	15.555	-0.469	0.000	15.702	-0.897	0.000	15.762	-0.595	0.000
15.955	-0.938	0.000	15.873	-0.328	0.000	16.021	-0.749	0.000	16.082	-0.456	0.000
16.271	-0.793	0.000	16.194	-0.189	0.000	16.342	-0.603	0.000	16.405	-0.319	0.000
16.588	-0.651	0.000	16.517	-0.052	0.000	16.666	-0.459	0.000	16.730	-0.184	0.000
16.908	-0.512	0.000	16.842	0.083	0.000	16.991	-0.318	0.000	17.057	-0.050	0.000
17.230	-0.375	0.000	17.170	0.217	0.000	17.319	-0.179	0.000	17.386	0.083	0.000
17.554	-0.240	0.000	17.499	0.350	0.000	17.648	-0.043	0.000	17.717	0.215	0.000
17.879	-0.108	0.000	17.830	0.482	0.000	17.980	0.092	0.000	18.051	0.346	0.000
18.207	0.022	0.000	18.164	0.614	0.000	18.313	0.227	0.000	18.386	0.476	0.000
18.537	0.150	0.000	18.499	0.744	0.000	18.648	0.359	0.000	18.724	0.605	0.000
18.869	0.278	0.000	18.837	0.874	0.000	18.986	0.492	0.000	19.064	0.734	0.000
19.203	0.404	0.000	19.176	1.003	0.000	19.325	0.623	0.000	19.405	0.861	0.000
19.539	0.529	0.000	19.517	1.131	0.000	19.666	0.753	0.000	19.749	0.987	0.000
19.877	0.653	0.000	19.861	1.259	0.000	20.008	0.882	0.000	20.095	1.113	0.000
20.218	0.777	0.000	20.206	1.386	0.000	20.353	1.010	0.000	20.443	1.239	0.000
20.561	0.899	0.000	20.553	1.513	0.000	20.699	1.138	0.000	20.793	1.364	0.000
20.906	1.020	0.000	20.901	1.640	0.000	21.047	1.264	0.000	21.145	1.489	0.000
21.254	1.140	0.000	21.252	1.767	0.000	21.397	1.390	0.000	21.498	1.613	0.000
21.603	1.260	0.000	21.604	1.892	0.000	21.748	1.514	0.000	21.854	1.736	0.000
21.955	1.379	0.000	21.958	2.018	0.000	22.101	1.638	0.000	22.211	1.859	0.000
22.309	1.497	0.000	22.313	2.143	0.000	22.455	1.761	0.000	22.569	1.980	0.000
22.665	1.615	0.000	22.670	2.268	0.000	22.810	1.883	0.000	22.929	2.101	0.000
23.022	1.733	0.000	23.028	2.392	0.000	23.167	2.004	0.000	23.290	2.222	0.000
23.382	1.850	0.000	23.387	2.517	0.000	23.526	2.124	0.000	23.653	2.342	0.000
23.743	1.966	0.000	23.748	2.642	0.000	23.885	2.244	0.000	24.017	2.462	0.000
24.105	2.083	0.000	24.109	2.767	0.000	24.245	2.362	0.000	24.381	2.581	0.000
24.469	2.200	0.000	24.471	2.892	0.000	24.606	2.481	0.000	24.747	2.700	0.000
24.833	2.317	0.000	24.833	3.018	0.000	24.968	2.600	0.000	25.113	2.818	0.000
25.198	2.434	0.000	25.196	3.144	0.000	25.331	2.718	0.000	25.479	2.937	0.000
25.563	2.552	0.000	25.559	3.272	0.000	25.693	2.836	0.000	25.846	3.055	0.000
25.928	2.670	0.000	25.922	3.399	0.000	26.056	2.953	0.000	26.213	3.171	0.000
26.293	2.788	0.000	26.284	3.526	0.000	26.419	3.070	0.000	26.579	3.288	0.000
26.658	2.907	0.000	26.646	3.654	0.000	26.782	3.186	0.000	26.945	3.405	0.000
27.021	3.025	0.000	27.008	3.783	0.000	27.144	3.304	0.000	27.310	3.523	0.000
27.382	3.145	0.000	27.369	3.913	0.000	27.507	3.421	0.000	27.674	3.639	0.000
27.743	3.265	0.000	27.729	4.044	0.000	27.868	3.538	0.000	28.038	3.757	0.000
28.101	3.385	0.000	28.087	4.175	0.000	28.229	3.656	0.000	28.400	3.873	0.000
28.458	3.506	0.000	28.445	4.307	0.000	28.589	3.774	0.000	28.761	3.990	0.000
28.813	3.628	0.000	28.801	4.440	0.000	28.948	3.891	0.000	29.120	4.106	0.000
29.166	3.750	0.000	29.156	4.573	0.000	29.306	4.009	0.000	29.478	4.223	0.000
29.517	3.874	0.000	29.510	4.707	0.000	29.663	4.128	0.000	29.834	4.341	0.000
29.865	3.997	0.000	29.862	4.843	0.000	30.018	4.248	0.000	30.188	4.459	0.000
30.212	4.122	0.000	30.212	4.978	0.000	30.372	4.368	0.000	30.540	4.577	0.000
30.557	4.248	0.000	30.560	5.115	0.000	30.724	4.489	0.000	30.890	4.695	0.000
30.899	4.374	0.000	30.907	5.253	0.000	31.074	4.610	0.000	31.238	4.814	0.000
31.239	4.500	0.000	31.252	5.391	0.000	31.423	4.732	0.000	31.583	4.933	0.000
31.576	4.627	0.000	31.595	5.529	0.000	31.769	4.855	0.000	31.926	5.053	0.000
31.912	4.755	0.000	31.936	5.669	0.000	32.113	4.979	0.000	32.267	5.173	0.000
32.245	4.884	0.000	32.275	5.809	0.000	32.455	5.103	0.000	32.605	5.295	0.000
32.576	5.013	0.000	32.611	5.950	0.000	32.794	5.229	0.000	32.941	5.417	0.000
32.904	5.143	0.000	32.946	6.093	0.000	33.131	5.356	0.000	33.275	5.541	0.000
33.230	5.273	0.000	33.278	6.235	0.000	33.466	5.484	0.000	33.607	5.665	0.000
33.555	5.403	0.000	33.608	6.378	0.000	33.798	5.612	0.000	33.936	5.790	0.000
33.877	5.534	0.000	33.936	6.521	0.000	34.127	5.741	0.000	34.263	5.917	0.000
34.197	5.665	0.000	34.261	6.666	0.000	34.453	5.872	0.000	34.587	6.044	0.000
34.515	5.796	0.000	34.584	6.810	0.000	34.776	6.003	0.000	34.909	6.172	0.000
34.832	5.927	0.000	34.904	6.955	0.000	35.097	6.135	0.000	35.229	6.302	0.000
35.146	6.059	0.000	35.222	7.100	0.000	35.414	6.267	0.000	35.546	6.432	0.000
35.458	6.190	0.000	35.536	7.246	0.000	35.728	6.400	0.000	35.860	6.562	0.000
35.768	6.320	0.000	35.848	7.392	0.000	36.039	6.533	0.000	36.171	6.694	0.000
36.076	6.451	0.000	36.157	7.538	0.000	36.346	6.667	0.000	36.479	6.826	0.000
36.382	6.581	0.000	36.462	7.683	0.000	36.650	6.801	0.000	36.784	6.959	0.000
36.684	6.711	0.000	36.765	7.829	0.000	36.951	6.935	0.000	37.085	7.092	0.000
36.985	6.840	0.000	37.064	7.976	0.000	37.248	7.070	0.000	37.383	7.225	0.000
37.282	6.969	0.000	37.359	8.121	0.000	37.542	7.204	0.000	37.678	7.358	0.000
37.576	7.097	0.000	37.652	8.266	0.000	37.832	7.338	0.000	37.969	7.491	0.000
37.866	7.223	0.000	37.941	8.411	0.000	38.118	7.471	0.000	38.256	7.625	0.000
38.153	7.349	0.000	38.226	8.555	0.000	38.401	7.605	0.000	38.539	7.758	0.000
38.437	7.474	0.000	38.507	8.698	0.000	38.679	7.737	0.000	38.818	7.891	0.000
38.716	7.599	0.000	38.784	8.841	0.000	38.954	7.869	0.000	39.093	8.023	0.000
38.992	7.722	0.000	39.058	8.983	0.000	39.224	8.001	0.000	39.364	8.155	0.000
39.263	7.845	0.000	39.327	9.124	0.000	39.490	8.131	0.000	39.630	8.285	0.000
39.530	7.966	0.000	39.591	9.262	0.000	39.752	8.260	0.000	39.892	8.414	0.000
39.793	8.086	0.000	39.851	9.399	0.000	40.009	8.387	0.000	40.149	8.542	0.000
40.051	8.204	0.000	40.107	9.535	0.000	40.262	8.513	0.000	40.402	8.668	0.000
40.304	8.322	0.000	40.357	9.669	0.000	40.509	8.637	0.000	40.650	8.792	0.000
40.553	8.437	0.000	40.602	9.801	0.000	40.752	8.759	0.000	40.893	8.914	0.000
40.796	8.550	0.000	40.842	9.931	0.000	40.989	8.878	0.000	41.131	9.034	0.000
41.035	8.662	0.000	41.077	10.058	0.000	41.221	8.996	0.000	41.363	9.151	0.000
41.269	8.772	0.000	41.306	10.183	0.000	41.448	9.110	0.000	41.589	9.266	0.000
41.497	8.879	0.000	41.530	10.305	0.000	41.669	9.222	0.000	41.809	9.378	0.000
41.721	8.983	0.000	41.748	10.425	0.000	41.884	9.330	0.000	42.023	9.486	0.000
41.938	9.085	0.000	41.960	10.541	0.000	42.094	9.436	0.000	42.231	9.592	0.000
42.150	9.184	0.000	42.167	10.654	0.000	42.297	9.538	0.000	42.432	9.693	0.000
42.357	9.280	0.000	42.367	10.764	0.000	42.495	9.637	0.000	42.627	9.791	0.000
42.557	9.373	0.000	42.561	10.871	0.000	42.687	9.733	0.000	42.815	9.885	0.000
42.752	9.461	0.000	42.749	10.973	0.000	42.872	9.823	0.000	42.997	9.973	0.000
42.940	9.545	0.000	42.931	11.070	0.000	43.051	9.909	0.000	43.172	10.057	0.000
43.122	9.625	0.000	43.106	11.163	0.000	43.224	9.991	0.000	43.340	10.137	0.000
43.297	9.700	0.000	43.275	11.252	0.000	43.390	10.068	0.000	43.501	10.211	0.000
43.465	9.771	0.000	43.438	11.335	0.000	43.550	10.140	0.000	43.656	10.279	0.000
43.627	9.836	0.000	43.593	11.413	0.000	43.703	10.206	0.000	43.803	10.341	0.000
43.781	9.895	0.000	43.742	11.485	0.000	43.850	10.266	0.000	43.943	10.397	0.000
43.928	9.948	0.000	43.884	11.551	0.000	43.989	10.319	0.000	44.076	10.445	0.000
44.068	9.994	0.000	44.018	11.610	0.000	44.120	10.365	0.000	44.201	10.487	0.000
44.199	10.034	0.000	44.145	11.663	0.000	44.245	10.404	0.000	44.319	10.522	0.000
44.323	10.066	0.000	44.265	11.708	0.000	44.361	10.436	0.000	44.429	10.548	0.000
44.438	10.091	0.000	44.376	11.745	0.000	44.470	10.459	0.000	44.530	10.566	0.000
44.545	10.107	0.000	44.480	11.774	0.000	44.571	10.474	0.000	44.623	10.575	0.000
44.643	10.116	0.000	44.576	11.794	0.000	44.664	10.480	0.000	44.708	10.575	0.000
44.732	10.116	0.000	44.664	11.804	0.000	44.748	10.477	0.000	44.784	10.566	0.000
44.812	10.106	0.000	44.744	11.804	0.000	44.824	10.464	0.000	44.851	10.546	0.000
44.883	10.086	0.000	44.814	11.794	0.000	44.890	10.440	0.000	44.909	10.516	0.000
44.944	10.056	0.000	44.877	11.772	0.000	44.948	10.405	0.000	44.957	10.474	0.000
44.996	10.015	0.000	44.930	11.738	0.000	44.997	10.358	0.000	44.996	10.420	0.000
45.039	9.963	0.000	44.974	11.691	0.000	45.036	10.299	0.000	45.026	10.354	0.000
45.072	9.898	0.000	45.009	11.630	0.000	45.066	10.227	0.000	45.046	10.274	0.000
45.096	9.821	0.000	45.035	11.555	0.000	45.086	10.141	0.000	45.056	10.181	0.000
45.110	9.645	0.000	45.051	11.465	0.000	45.096	10.041	0.000	45.056	9.913	0.000
45.114	9.544	0.000	45.057	11.359	0.000	45.095	9.691	0.000	45.047	9.560	0.000
45.108	9.261	0.000	45.054	10.841	0.000	45.085	9.415	0.000	45.027	9.436	0.000
45.093	8.974	0.000	45.041	10.615	0.000	45.065	9.284	0.000	44.998	9.298	0.000
45.068	8.840	0.000	45.018	10.473	0.000	45.034	9.140	0.000	44.959	9.143	0.000
45.033	8.693	0.000	44.984	10.312	0.000	44.993	8.981	0.000	44.909	8.974	0.000
44.988	8.532	0.000	44.940	10.134	0.000	44.941	8.804	0.000	44.850	8.790	0.000
44.934	8.357	0.000	44.886	9.937	0.000	44.878	8.612	0.000	44.780	8.593	0.000
44.870	8.166	0.000	44.821	9.724	0.000	44.805	8.407	0.000	44.700	8.385	0.000
44.796	7.963	0.000	44.746	9.496	0.000	44.722	8.190	0.000	44.609	8.165	0.000
44.712	7.749	0.000	44.660	9.254	0.000	44.628	7.963	0.000	44.508	7.935	0.000
44.619	7.526	0.000	44.564	8.999	0.000	44.523	7.725	0.000	44.396	7.695	0.000
44.515	7.294	0.000	44.458	8.731	0.000	44.407	7.478	0.000	44.274	7.447	0.000
44.402	7.056	0.000	44.340	8.453	0.000	44.280	7.223	0.000	44.140	7.192	0.000
44.279	6.812	0.000	44.213	8.166	0.000	44.143	6.963	0.000	43.996	6.933	0.000
44.147	6.565	0.000	44.075	7.871	0.000	43.995	6.699	0.000	43.840	6.670	0.000
44.004	6.315	0.000	43.926	7.571	0.000	43.836	6.431	0.000	43.674	6.404	0.000
43.851	6.065	0.000	43.767	7.266	0.000	43.666	6.162	0.000	43.496	6.136	0.000
43.687	5.814	0.000	43.597	6.958	0.000	43.485	5.892	0.000	43.307	5.869	0.000
43.514	5.566	0.000	43.417	6.649	0.000	43.294	5.624	0.000	43.107	5.604	0.000
43.330	5.320	0.000	43.226	6.341	0.000	43.093	5.359	0.000	42.896	5.341	0.000
43.136	5.078	0.000	43.025	6.036	0.000	42.880	5.098	0.000	42.675	5.084	0.000
42.932	4.842	0.000	42.813	5.735	0.000	42.658	4.843	0.000	42.442	4.832	0.000
42.717	4.612	0.000	42.591	5.441	0.000	42.425	4.595	0.000	42.198	4.585	0.000
42.492	4.390	0.000	42.359	5.152	0.000	42.182	4.354	0.000	41.944	4.346	0.000
42.256	4.176	0.000	42.116	4.872	0.000	41.929	4.121	0.000	41.679	4.115	0.000
42.010	3.971	0.000	41.863	4.600	0.000	41.666	3.897	0.000	41.404	3.893	0.000
41.753	3.775	0.000	41.600	4.337	0.000	41.393	3.683	0.000	41.119	3.679	0.000
41.485	3.588	0.000	41.326	4.085	0.000	41.110	3.478	0.000	40.825	3.476	0.000
41.207	3.409	0.000	41.043	3.843	0.000	40.818	3.283	0.000	40.520	3.282	0.000
40.918	3.240	0.000	40.749	3.612	0.000	40.516	3.099	0.000	40.207	3.097	0.000
40.619	3.079	0.000	40.446	3.393	0.000	40.204	2.924	0.000	39.884	2.923	0.000
40.310	2.927	0.000	40.132	3.184	0.000	39.883	2.759	0.000	39.553	2.759	0.000
39.991	2.782	0.000	39.809	2.988	0.000	39.553	2.604	0.000	39.213	2.604	0.000
39.663	2.645	0.000	39.477	2.804	0.000	39.214	2.457	0.000	38.864	2.457	0.000
39.325	2.514	0.000	39.137	2.629	0.000	38.867	2.318	0.000	38.507	2.319	0.000
38.978	2.390	0.000	38.787	2.465	0.000	38.510	2.187	0.000	38.142	2.188	0.000
38.623	2.272	0.000	38.429	2.309	0.000	38.146	2.063	0.000	37.770	2.065	0.000
38.259	2.159	0.000	38.062	2.162	0.000	37.773	1.945	0.000	37.389	1.947	0.000
37.887	2.050	0.000	37.688	2.024	0.000	37.393	1.833	0.000	37.001	1.835	0.000
37.507	1.946	0.000	37.306	1.892	0.000	37.005	1.724	0.000	36.606	1.727	0.000
37.120	1.844	0.000	36.916	1.766	0.000	36.610	1.620	0.000	36.204	1.623	0.000
36.726	1.746	0.000	36.520	1.645	0.000	36.208	1.520	0.000	35.795	1.523	0.000
36.325	1.651	0.000	36.116	1.530	0.000	35.800	1.422	0.000	35.380	1.425	0.000
35.919	1.558	0.000	35.706	1.419	0.000	35.385	1.327	0.000	34.959	1.330	0.000
35.506	1.466	0.000	35.290	1.311	0.000	34.964	1.234	0.000	34.532	1.237	0.000
35.087	1.376	0.000	34.868	1.206	0.000	34.537	1.142	0.000	34.100	1.146	0.000
34.663	1.286	0.000	34.440	1.105	0.000	34.105	1.052	0.000	33.664	1.056	0.000
34.234	1.197	0.000	34.007	1.005	0.000	33.668	0.962	0.000	33.222	0.965	0.000
33.800	1.108	0.000	33.570	0.907	0.000	33.226	0.872	0.000	32.777	0.876	0.000
33.362	1.019	0.000	33.127	0.810	0.000	32.780	0.782	0.000	32.327	0.786	0.000
32.920	0.929	0.000	32.681	0.713	0.000	32.330	0.692	0.000	31.874	0.696	0.000
32.474	0.837	0.000	32.231	0.617	0.000	31.876	0.601	0.000	31.418	0.605	0.000
32.024	0.743	0.000	31.777	0.520	0.000	31.418	0.508	0.000	30.959	0.513	0.000
31.572	0.648	0.000	31.320	0.422	0.000	30.958	0.414	0.000	30.497	0.419	0.000
31.117	0.552	0.000	30.860	0.324	0.000	30.495	0.317	0.000	30.033	0.324	0.000
30.659	0.453	0.000	30.398	0.223	0.000	30.030	0.219	0.000	29.568	0.228	0.000
30.200	0.352	0.000	29.934	0.121	0.000	29.564	0.119	0.000	29.100	0.129	0.000
29.740	0.248	0.000	29.468	0.018	0.000	29.095	0.016	0.000	28.632	0.029	0.000
29.278	0.143	0.000	29.001	-0.088	0.000	28.626	-0.089	0.000	28.162	-0.073	0.000
28.816	0.035	0.000	28.532	-0.196	0.000	28.157	-0.197	0.000	27.692	-0.178	0.000
28.354	-0.076	0.000	28.064	-0.306	0.000	27.687	-0.307	0.000	27.222	-0.284	0.000
27.891	-0.190	0.000	27.595	-0.418	0.000	27.217	-0.420	0.000	26.752	-0.392	0.000
27.429	-0.305	0.000	27.127	-0.533	0.000	26.747	-0.535	0.000	26.282	-0.503	0.000
26.967	-0.424	0.000	26.659	-0.650	0.000	26.279	-0.654	0.000	25.814	-0.615	0.000
26.506	-0.544	0.000	26.192	-0.771	0.000	25.812	-0.774	0.000	25.347	-0.729	0.000
26.045	-0.668	0.000	25.727	-0.892	0.000	25.346	-0.898	0.000	24.881	-0.845	0.000
25.586	-0.794	0.000	25.263	-1.018	0.000	24.883	-1.024	0.000	24.419	-0.963	0.000
25.127	-0.923	0.000	24.802	-1.145	0.000	24.421	-1.152	0.000	23.959	-1.084	0.000
24.670	-1.055	0.000	24.342	-1.275	0.000	23.963	-1.284	0.000	23.502	-1.207	0.000
24.215	-1.189	0.000	23.885	-1.408	0.000	23.507	-1.419	0.000	23.048	-1.332	0.000
23.762	-1.326	0.000	23.431	-1.544	0.000	23.054	-1.555	0.000	22.598	-1.459	0.000
23.310	-1.466	0.000	22.979	-1.681	0.000	22.604	-1.695	0.000	22.151	-1.587	0.000
22.861	-1.607	0.000	22.531	-1.821	0.000	22.158	-1.836	0.000	21.709	-1.718	0.000
22.415	-1.752	0.000	22.086	-1.962	0.000	21.716	-1.979	0.000	21.270	-1.850	0.000
21.971	-1.898	0.000	21.644	-2.105	0.000	21.277	-2.124	0.000	20.836	-1.984	0.000
21.530	-2.046	0.000	21.206	-2.248	0.000	20.843	-2.270	0.000	20.405	-2.120	0.000
21.093	-2.196	0.000	20.772	-2.392	0.000	20.412	-2.416	0.000	19.978	-2.256	0.000
20.659	-2.346	0.000	20.341	-2.536	0.000	19.985	-2.563	0.000	19.555	-2.393	0.000
20.228	-2.497	0.000	19.915	-2.679	0.000	19.562	-2.709	0.000	19.136	-2.530	0.000
19.801	-2.647	0.000	19.492	-2.820	0.000	19.143	-2.854	0.000	18.722	-2.667	0.000
