10052_1	0.377	10052_2	0.375	0.109	-10.611	0.000	0.103	-10.101	0.000
36.152	6.576	0.000	36.132	7.894	0.000
36.454	6.706	0.000	36.433	8.043	0.000
36.753	6.836	0.000	36.730	8.192	0.000
37.049	6.964	0.000	37.023	8.341	0.000
37.342	7.093	0.000	37.312	8.489	0.000
37.632	7.220	0.000	37.597	8.637	0.000
37.918	7.347	0.000	37.879	8.785	0.000
38.201	7.472	0.000	38.157	8.932	0.000
38.479	7.598	0.000	38.431	9.079	0.000
38.754	7.721	0.000	38.701	9.225	0.000
39.024	7.844	0.000	38.967	9.370	0.000
39.291	7.966	0.000	39.229	9.514	0.000
39.552	8.086	0.000	39.486	9.656	0.000
39.810	8.206	0.000	39.740	9.797	0.000
40.062	8.324	0.000	39.989	9.936	0.000
40.310	8.440	0.000	40.233	10.074	0.000
40.553	8.555	0.000	40.472	10.209	0.000
40.791	8.667	0.000	40.706	10.343	0.000
41.024	8.777	0.000	40.936	10.473	0.000
41.252	8.886	0.000	41.160	10.601	0.000
41.474	8.991	0.000	41.378	10.727	0.000
41.691	9.095	0.000	41.592	10.849	0.000
41.903	9.195	0.000	41.799	10.968	0.000
42.109	9.292	0.000	42.002	11.084	0.000
42.308	9.386	0.000	42.198	11.195	0.000
42.502	9.475	0.000	42.389	11.303	0.000
42.690	9.561	0.000	42.575	11.406	0.000
42.871	9.642	0.000	42.754	11.504	0.000
43.046	9.719	0.000	42.928	11.597	0.000
43.214	9.790	0.000	43.095	11.684	0.000
43.375	9.857	0.000	43.257	11.766	0.000
43.529	9.917	0.000	43.411	11.841	0.000
43.675	9.971	0.000	43.559	11.910	0.000
43.814	10.018	0.000	43.699	11.971	0.000
43.945	10.059	0.000	43.833	12.026	0.000
44.068	10.092	0.000	43.959	12.072	0.000
44.183	10.117	0.000	44.077	12.110	0.000
44.290	10.134	0.000	44.188	12.138	0.000
44.387	10.143	0.000	44.290	12.158	0.000
44.476	10.142	0.000	44.385	12.167	0.000
44.556	10.133	0.000	44.470	12.166	0.000
44.627	10.113	0.000	44.547	12.153	0.000
44.688	10.082	0.000	44.616	12.129	0.000
44.740	10.041	0.000	44.675	12.093	0.000
44.783	9.988	0.000	44.725	12.044	0.000
44.816	9.922	0.000	44.766	11.981	0.000
44.839	9.844	0.000	44.797	11.903	0.000
44.853	9.656	0.000	44.819	11.811	0.000
44.857	9.554	0.000	44.832	11.703	0.000
44.852	9.252	0.000	44.834	11.356	0.000
44.836	8.953	0.000	44.827	10.884	0.000
44.811	8.815	0.000	44.810	10.738	0.000
44.777	8.663	0.000	44.783	10.574	0.000
44.732	8.497	0.000	44.745	10.393	0.000
44.678	8.318	0.000	44.697	10.195	0.000
44.614	8.126	0.000	44.638	9.982	0.000
44.540	7.923	0.000	44.568	9.754	0.000
44.457	7.709	0.000	44.488	9.511	0.000
44.363	7.486	0.000	44.396	9.255	0.000
44.261	7.255	0.000	44.294	8.987	0.000
44.148	7.017	0.000	44.180	8.709	0.000
44.025	6.774	0.000	44.056	8.422	0.000
43.893	6.528	0.000	43.921	8.128	0.000
43.750	6.279	0.000	43.775	7.829	0.000
43.598	6.029	0.000	43.619	7.525	0.000
43.435	5.779	0.000	43.453	7.219	0.000
43.262	5.531	0.000	43.276	6.912	0.000
43.079	5.286	0.000	43.089	6.607	0.000
42.886	5.045	0.000	42.893	6.306	0.000
42.682	4.810	0.000	42.686	6.010	0.000
42.468	4.581	0.000	42.470	5.720	0.000
42.243	4.360	0.000	42.244	5.439	0.000
42.008	4.147	0.000	42.008	5.167	0.000
41.763	3.942	0.000	41.762	4.904	0.000
41.506	3.747	0.000	41.507	4.651	0.000
41.240	3.560	0.000	41.242	4.410	0.000
40.962	3.382	0.000	40.967	4.180	0.000
40.675	3.214	0.000	40.682	3.961	0.000
40.377	3.054	0.000	40.388	3.754	0.000
40.068	2.902	0.000	40.084	3.558	0.000
39.751	2.758	0.000	39.770	3.374	0.000
39.423	2.621	0.000	39.448	3.200	0.000
39.086	2.491	0.000	39.116	3.036	0.000
38.741	2.368	0.000	38.775	2.882	0.000
38.386	2.250	0.000	38.426	2.736	0.000
38.023	2.137	0.000	38.068	2.598	0.000
37.652	2.029	0.000	37.701	2.468	0.000
37.274	1.925	0.000	37.327	2.345	0.000
36.888	1.824	0.000	36.944	2.226	0.000
36.495	1.726	0.000	36.554	2.112	0.000
36.096	1.631	0.000	36.157	2.003	0.000
35.690	1.538	0.000	35.754	1.898	0.000
35.278	1.446	0.000	35.344	1.796	0.000
34.861	1.356	0.000	34.928	1.696	0.000
34.438	1.267	0.000	34.507	1.598	0.000
34.011	1.177	0.000	34.081	1.502	0.000
33.578	1.089	0.000	33.649	1.407	0.000
33.141	0.999	0.000	33.214	1.313	0.000
32.701	0.909	0.000	32.774	1.219	0.000
32.256	0.817	0.000	32.330	1.124	0.000
31.808	0.723	0.000	31.882	1.029	0.000
31.357	0.628	0.000	31.432	0.932	0.000
30.903	0.531	0.000	30.978	0.834	0.000
30.447	0.433	0.000	30.521	0.734	0.000
29.989	0.332	0.000	30.062	0.632	0.000
29.530	0.228	0.000	29.601	0.529	0.000
29.070	0.123	0.000	29.139	0.423	0.000
28.610	0.015	0.000	28.674	0.316	0.000
28.149	-0.096	0.000	28.209	0.206	0.000
27.688	-0.209	0.000	27.744	0.094	0.000
27.227	-0.324	0.000	27.278	-0.020	0.000
26.766	-0.441	0.000	26.812	-0.135	0.000
26.306	-0.562	0.000	26.347	-0.253	0.000
25.847	-0.685	0.000	25.883	-0.373	0.000
25.389	-0.811	0.000	25.420	-0.495	0.000
24.932	-0.939	0.000	24.958	-0.619	0.000
24.477	-1.070	0.000	24.498	-0.745	0.000
24.023	-1.204	0.000	24.041	-0.873	0.000
23.571	-1.340	0.000	23.585	-1.003	0.000
23.121	-1.479	0.000	23.132	-1.136	0.000
22.673	-1.621	0.000	22.682	-1.270	0.000
22.228	-1.765	0.000	22.235	-1.406	0.000
21.786	-1.910	0.000	21.792	-1.545	0.000
21.346	-2.058	0.000	21.352	-1.685	0.000
20.910	-2.207	0.000	20.915	-1.827	0.000
20.477	-2.357	0.000	20.483	-1.971	0.000
20.048	-2.507	0.000	20.055	-2.116	0.000
19.622	-2.657	0.000	19.630	-2.262	0.000
19.200	-2.806	0.000	19.210	-2.408	0.000
18.783	-2.954	0.000	18.795	-2.555	0.000
18.369	-3.100	0.000	18.384	-2.701	0.000
17.959	-3.245	0.000	17.977	-2.847	0.000
17.554	-3.388	0.000	17.575	-2.990	0.000
17.153	-3.531	0.000	17.178	-3.131	0.000
16.756	-3.672	0.000	16.785	-3.270	0.000
16.364	-3.811	0.000	16.397	-3.408	0.000
15.977	-3.951	0.000	16.013	-3.543	0.000
15.595	-4.089	0.000	15.634	-3.677	0.000
15.218	-4.227	0.000	15.260	-3.809	0.000
14.846	-4.363	0.000	14.890	-3.941	0.000
14.479	-4.499	0.000	14.525	-4.073	0.000
14.117	-4.634	0.000	14.165	-4.203	0.000
13.761	-4.768	0.000	13.809	-4.334	0.000
13.409	-4.901	0.000	13.458	-4.463	0.000
13.063	-5.033	0.000	13.111	-4.592	0.000
12.721	-5.165	0.000	12.769	-4.720	0.000
12.386	-5.297	0.000	12.432	-4.847	0.000
12.055	-5.427	0.000	12.100	-4.973	0.000
11.729	-5.557	0.000	11.773	-5.098	0.000
11.409	-5.686	0.000	11.450	-5.223	0.000
11.094	-5.814	0.000	11.132	-5.348	0.000
10.784	-5.942	0.000	10.819	-5.472	0.000
10.479	-6.070	0.000	10.511	-5.596	0.000
10.180	-6.197	0.000	10.207	-5.720	0.000
9.885	-6.323	0.000	9.909	-5.842	0.000
9.594	-6.449	0.000	9.615	-5.964	0.000
9.309	-6.575	0.000	9.325	-6.085	0.000
9.028	-6.699	0.000	9.041	-6.206	0.000
8.752	-6.823	0.000	8.761	-6.327	0.000
8.481	-6.947	0.000	8.486	-6.447	0.000
8.214	-7.070	0.000	8.215	-6.567	0.000
7.952	-7.191	0.000	7.948	-6.685	0.000
7.695	-7.312	0.000	7.687	-6.803	0.000
7.442	-7.432	0.000	7.430	-6.919	0.000
7.195	-7.552	0.000	7.178	-7.035	0.000
6.952	-7.669	0.000	6.930	-7.150	0.000
6.714	-7.786	0.000	6.687	-7.264	0.000
6.481	-7.901	0.000	6.450	-7.377	0.000
6.252	-8.015	0.000	6.217	-7.488	0.000
6.028	-8.127	0.000	5.989	-7.598	0.000
5.809	-8.237	0.000	5.766	-7.706	0.000
5.595	-8.346	0.000	5.549	-7.812	0.000
5.385	-8.453	0.000	5.337	-7.916	0.000
5.179	-8.558	0.000	5.131	-8.018	0.000
4.978	-8.661	0.000	4.929	-8.119	0.000
4.782	-8.762	0.000	4.733	-8.218	0.000
4.590	-8.861	0.000	4.542	-8.314	0.000
4.402	-8.958	0.000	4.356	-8.407	0.000
4.218	-9.053	0.000	4.175	-8.498	0.000
4.039	-9.145	0.000	3.999	-8.587	0.000
3.864	-9.236	0.000	3.827	-8.674	0.000
3.694	-9.323	0.000	3.660	-8.759	0.000
3.527	-9.408	0.000	3.498	-8.842	0.000
3.365	-9.490	0.000	3.340	-8.923	0.000
3.208	-9.569	0.000	3.186	-9.000	0.000
3.054	-9.645	0.000	3.036	-9.076	0.000
2.905	-9.719	0.000	2.891	-9.149	0.000
2.760	-9.790	0.000	2.749	-9.220	0.000
2.619	-9.859	0.000	2.612	-9.289	0.000
2.483	-9.925	0.000	2.478	-9.354	0.000
2.350	-9.987	0.000	2.348	-9.418	0.000
2.222	-10.047	0.000	2.222	-9.479	0.000
2.098	-10.105	0.000	2.099	-9.537	0.000
1.978	-10.160	0.000	1.979	-9.593	0.000
1.862	-10.212	0.000	1.863	-9.646	0.000
1.750	-10.262	0.000	1.751	-9.697	0.000
1.642	-10.310	0.000	1.642	-9.746	0.000
1.539	-10.355	0.000	1.536	-9.793	0.000
1.439	-10.397	0.000	1.434	-9.837	0.000
1.344	-10.437	0.000	1.335	-9.879	0.000
1.253	-10.475	0.000	1.240	-9.919	0.000
1.166	-10.510	0.000	1.149	-9.956	0.000
1.084	-10.543	0.000	1.061	-9.990	0.000
1.005	-10.573	0.000	0.978	-10.022	0.000
0.931	-10.601	0.000	0.898	-10.051	0.000
0.861	-10.626	0.000	0.822	-10.079	0.000
0.794	-10.650	0.000	0.749	-10.104	0.000
0.732	-10.671	0.000	0.680	-10.127	0.000
0.672	-10.689	0.000	0.615	-10.147	0.000
0.616	-10.706	0.000	0.554	-10.165	0.000
0.563	-10.720	0.000	0.496	-10.180	0.000
0.513	-10.732	0.000	0.442	-10.192	0.000
0.465	-10.741	0.000	0.392	-10.203	0.000
0.420	-10.748	0.000	0.345	-10.210	0.000
0.378	-10.752	0.000	0.302	-10.215	0.000
0.338	-10.754	0.000	0.263	-10.218	0.000
0.302	-10.753	0.000	0.227	-10.217	0.000
0.268	-10.749	0.000	0.196	-10.213	0.000
0.237	-10.741	0.000	0.168	-10.207	0.000
0.209	-10.731	0.000	0.145	-10.197	0.000
0.184	-10.718	0.000	0.125	-10.184	0.000
0.162	-10.701	0.000	0.110	-10.168	0.000
0.144	-10.681	0.000	0.099	-10.148	0.000
0.000	0.000	0.000	0.092	-10.125	0.000
