10468_45_N_1	0.373	10468_45_N_2	0.373	-0.022	-3.791	0.000	-0.026	-3.637	0.000
12.253	-0.993	0.000	12.402	-0.990	0.000
12.553	-0.945	0.000	12.704	-0.942	0.000
12.855	-0.897	0.000	13.008	-0.893	0.000
13.159	-0.848	0.000	13.316	-0.844	0.000
13.466	-0.800	0.000	13.626	-0.794	0.000
13.775	-0.751	0.000	13.939	-0.744	0.000
14.086	-0.702	0.000	14.254	-0.693	0.000
14.399	-0.652	0.000	14.572	-0.643	0.000
14.714	-0.603	0.000	14.891	-0.591	0.000
15.031	-0.553	0.000	15.213	-0.540	0.000
15.350	-0.503	0.000	15.536	-0.488	0.000
15.671	-0.453	0.000	15.861	-0.436	0.000
15.993	-0.403	0.000	16.187	-0.383	0.000
16.317	-0.353	0.000	16.515	-0.331	0.000
16.643	-0.303	0.000	16.844	-0.279	0.000
16.971	-0.253	0.000	17.174	-0.227	0.000
17.300	-0.204	0.000	17.506	-0.175	0.000
17.632	-0.154	0.000	17.838	-0.124	0.000
17.965	-0.104	0.000	18.172	-0.071	0.000
18.300	-0.054	0.000	18.508	-0.019	0.000
18.637	-0.004	0.000	18.844	0.032	0.000
18.976	0.046	0.000	19.182	0.084	0.000
19.317	0.096	0.000	19.522	0.135	0.000
19.660	0.146	0.000	19.863	0.187	0.000
20.005	0.196	0.000	20.206	0.238	0.000
20.351	0.247	0.000	20.551	0.289	0.000
20.700	0.297	0.000	20.898	0.340	0.000
21.050	0.349	0.000	21.247	0.392	0.000
21.402	0.400	0.000	21.597	0.443	0.000
21.756	0.451	0.000	21.950	0.494	0.000
22.112	0.503	0.000	22.304	0.544	0.000
22.469	0.554	0.000	22.660	0.595	0.000
22.828	0.605	0.000	23.017	0.646	0.000
23.188	0.656	0.000	23.376	0.696	0.000
23.550	0.706	0.000	23.737	0.747	0.000
23.912	0.757	0.000	24.098	0.797	0.000
24.275	0.808	0.000	24.460	0.848	0.000
24.639	0.858	0.000	24.823	0.898	0.000
25.003	0.908	0.000	25.187	0.948	0.000
25.367	0.959	0.000	25.551	0.999	0.000
25.731	1.009	0.000	25.916	1.049	0.000
26.094	1.058	0.000	26.280	1.098	0.000
26.458	1.107	0.000	26.644	1.148	0.000
26.821	1.156	0.000	27.008	1.197	0.000
27.183	1.206	0.000	27.372	1.247	0.000
27.545	1.255	0.000	27.734	1.296	0.000
27.906	1.304	0.000	28.096	1.345	0.000
28.266	1.353	0.000	28.458	1.394	0.000
28.625	1.401	0.000	28.818	1.443	0.000
28.982	1.449	0.000	29.177	1.491	0.000
29.339	1.497	0.000	29.534	1.540	0.000
29.694	1.545	0.000	29.890	1.588	0.000
30.048	1.592	0.000	30.245	1.635	0.000
30.400	1.639	0.000	30.598	1.683	0.000
30.751	1.685	0.000	30.949	1.730	0.000
31.100	1.732	0.000	31.299	1.777	0.000
31.447	1.777	0.000	31.647	1.823	0.000
31.793	1.822	0.000	31.993	1.869	0.000
32.136	1.867	0.000	32.336	1.915	0.000
32.477	1.911	0.000	32.678	1.960	0.000
32.817	1.955	0.000	33.018	2.005	0.000
33.154	1.999	0.000	33.356	2.049	0.000
33.489	2.043	0.000	33.691	2.093	0.000
33.822	2.085	0.000	34.024	2.136	0.000
34.152	2.128	0.000	34.354	2.179	0.000
34.480	2.170	0.000	34.682	2.221	0.000
34.805	2.212	0.000	35.007	2.263	0.000
35.128	2.254	0.000	35.329	2.304	0.000
35.449	2.295	0.000	35.649	2.345	0.000
35.766	2.337	0.000	35.965	2.385	0.000
36.081	2.377	0.000	36.278	2.425	0.000
36.392	2.417	0.000	36.587	2.463	0.000
36.700	2.457	0.000	36.893	2.501	0.000
37.006	2.496	0.000	37.196	2.540	0.000
37.307	2.535	0.000	37.495	2.576	0.000
37.606	2.572	0.000	37.790	2.612	0.000
37.900	2.609	0.000	38.081	2.648	0.000
38.191	2.646	0.000	38.368	2.683	0.000
38.478	2.682	0.000	38.652	2.716	0.000
38.761	2.717	0.000	38.931	2.750	0.000
39.040	2.752	0.000	39.205	2.783	0.000
39.314	2.786	0.000	39.475	2.815	0.000
39.584	2.819	0.000	39.741	2.845	0.000
39.849	2.851	0.000	40.002	2.875	0.000
40.109	2.882	0.000	40.258	2.904	0.000
40.365	2.911	0.000	40.509	2.931	0.000
40.615	2.940	0.000	40.754	2.957	0.000
40.859	2.968	0.000	40.994	2.982	0.000
41.098	2.995	0.000	41.229	3.006	0.000
41.331	3.019	0.000	41.459	3.028	0.000
41.559	3.043	0.000	41.682	3.048	0.000
41.780	3.064	0.000	41.900	3.067	0.000
41.996	3.084	0.000	42.112	3.083	0.000
42.205	3.101	0.000	42.318	3.098	0.000
42.408	3.118	0.000	42.518	3.112	0.000
42.604	3.132	0.000	42.712	3.124	0.000
42.795	3.144	0.000	42.899	3.132	0.000
42.978	3.153	0.000	43.081	3.138	0.000
43.156	3.160	0.000	43.256	3.143	0.000
43.326	3.165	0.000	43.425	3.145	0.000
43.491	3.168	0.000	43.587	3.144	0.000
43.648	3.168	0.000	43.742	3.142	0.000
43.799	3.165	0.000	43.890	3.137	0.000
43.942	3.159	0.000	44.031	3.129	0.000
44.078	3.151	0.000	44.163	3.118	0.000
44.207	3.139	0.000	44.288	3.104	0.000
44.328	3.124	0.000	44.405	3.086	0.000
44.441	3.106	0.000	44.514	3.065	0.000
44.545	3.084	0.000	44.613	3.041	0.000
44.641	3.059	0.000	44.705	3.013	0.000
44.728	3.029	0.000	44.787	2.982	0.000
44.807	2.996	0.000	44.860	2.946	0.000
44.876	2.958	0.000	44.923	2.905	0.000
44.935	2.916	0.000	44.978	2.860	0.000
44.986	2.869	0.000	45.022	2.810	0.000
45.027	2.816	0.000	45.057	2.754	0.000
45.058	2.758	0.000	45.082	2.693	0.000
45.079	2.694	0.000	45.097	2.625	0.000
45.090	2.625	0.000	45.102	2.585	0.000
45.091	2.619	0.000	45.096	2.655	0.000
45.081	2.654	0.000	45.080	2.581	0.000
45.062	2.578	0.000	45.053	2.503	0.000
45.032	2.499	0.000	45.016	2.423	0.000
44.991	2.417	0.000	44.968	2.339	0.000
44.941	2.332	0.000	44.910	2.251	0.000
44.879	2.242	0.000	44.840	2.160	0.000
44.807	2.149	0.000	44.760	2.066	0.000
44.724	2.054	0.000	44.670	1.970	0.000
44.631	1.956	0.000	44.569	1.872	0.000
44.527	1.857	0.000	44.457	1.771	0.000
44.412	1.754	0.000	44.334	1.667	0.000
44.287	1.650	0.000	44.201	1.562	0.000
44.151	1.545	0.000	44.058	1.457	0.000
44.005	1.440	0.000	43.903	1.351	0.000
43.848	1.335	0.000	43.739	1.245	0.000
43.681	1.229	0.000	43.563	1.139	0.000
43.503	1.124	0.000	43.378	1.034	0.000
43.316	1.020	0.000	43.182	0.929	0.000
43.118	0.918	0.000	42.975	0.826	0.000
42.910	0.817	0.000	42.758	0.724	0.000
42.691	0.719	0.000	42.531	0.625	0.000
42.463	0.623	0.000	42.294	0.527	0.000
42.224	0.531	0.000	42.046	0.433	0.000
41.976	0.441	0.000	41.789	0.341	0.000
41.717	0.355	0.000	41.521	0.254	0.000
41.449	0.275	0.000	41.244	0.171	0.000
41.170	0.198	0.000	40.956	0.091	0.000
40.882	0.125	0.000	40.660	0.015	0.000
40.584	0.057	0.000	40.354	-0.057	0.000
40.277	-0.006	0.000	40.039	-0.125	0.000
39.961	-0.066	0.000	39.715	-0.190	0.000
39.635	-0.121	0.000	39.382	-0.251	0.000
39.300	-0.172	0.000	39.040	-0.310	0.000
38.957	-0.220	0.000	38.690	-0.366	0.000
38.605	-0.265	0.000	38.332	-0.420	0.000
38.245	-0.308	0.000	37.966	-0.472	0.000
37.877	-0.347	0.000	37.593	-0.521	0.000
37.501	-0.385	0.000	37.212	-0.570	0.000
37.117	-0.420	0.000	36.823	-0.616	0.000
36.726	-0.455	0.000	36.428	-0.661	0.000
36.328	-0.487	0.000	36.026	-0.704	0.000
35.923	-0.517	0.000	35.617	-0.746	0.000
35.512	-0.547	0.000	35.202	-0.787	0.000
35.094	-0.574	0.000	34.781	-0.826	0.000
34.670	-0.601	0.000	34.354	-0.864	0.000
34.241	-0.626	0.000	33.922	-0.901	0.000
33.806	-0.650	0.000	33.484	-0.937	0.000
33.366	-0.674	0.000	33.042	-0.973	0.000
32.922	-0.697	0.000	32.595	-1.007	0.000
32.473	-0.719	0.000	32.143	-1.041	0.000
32.021	-0.742	0.000	31.688	-1.075	0.000
31.565	-0.766	0.000	31.229	-1.109	0.000
31.105	-0.789	0.000	30.767	-1.142	0.000
30.643	-0.813	0.000	30.303	-1.175	0.000
30.178	-0.837	0.000	29.836	-1.207	0.000
29.710	-0.861	0.000	29.367	-1.238	0.000
29.241	-0.885	0.000	28.897	-1.269	0.000
28.770	-0.910	0.000	28.426	-1.300	0.000
28.298	-0.935	0.000	27.955	-1.330	0.000
27.825	-0.961	0.000	27.482	-1.359	0.000
27.351	-0.986	0.000	27.010	-1.388	0.000
26.877	-1.011	0.000	26.539	-1.416	0.000
26.404	-1.037	0.000	26.068	-1.444	0.000
25.931	-1.063	0.000	25.598	-1.472	0.000
25.460	-1.089	0.000	25.129	-1.499	0.000
24.990	-1.116	0.000	24.662	-1.526	0.000
24.521	-1.142	0.000	24.196	-1.552	0.000
24.055	-1.169	0.000	23.733	-1.579	0.000
23.591	-1.197	0.000	23.273	-1.606	0.000
23.129	-1.225	0.000	22.814	-1.632	0.000
22.670	-1.253	0.000	22.359	-1.659	0.000
22.215	-1.282	0.000	21.907	-1.685	0.000
21.763	-1.311	0.000	21.459	-1.711	0.000
21.314	-1.341	0.000	21.014	-1.736	0.000
20.870	-1.371	0.000	20.573	-1.762	0.000
20.429	-1.401	0.000	20.136	-1.788	0.000
19.993	-1.432	0.000	19.703	-1.814	0.000
19.561	-1.464	0.000	19.275	-1.839	0.000
19.134	-1.495	0.000	18.851	-1.865	0.000
18.711	-1.527	0.000	18.431	-1.891	0.000
18.293	-1.560	0.000	18.016	-1.917	0.000
17.880	-1.594	0.000	17.605	-1.944	0.000
17.472	-1.627	0.000	17.200	-1.970	0.000
17.069	-1.661	0.000	16.799	-1.997	0.000
16.670	-1.695	0.000	16.402	-2.024	0.000
16.277	-1.730	0.000	16.011	-2.052	0.000
15.888	-1.765	0.000	15.624	-2.080	0.000
15.505	-1.800	0.000	15.242	-2.108	0.000
15.127	-1.836	0.000	14.866	-2.137	0.000
14.754	-1.872	0.000	14.494	-2.165	0.000
14.386	-1.908	0.000	14.127	-2.194	0.000
14.023	-1.944	0.000	13.766	-2.224	0.000
13.665	-1.982	0.000	13.409	-2.254	0.000
13.312	-2.019	0.000	13.058	-2.284	0.000
12.964	-2.056	0.000	12.712	-2.314	0.000
12.621	-2.094	0.000	12.371	-2.346	0.000
12.283	-2.133	0.000	12.035	-2.377	0.000
11.950	-2.171	0.000	11.705	-2.408	0.000
11.623	-2.210	0.000	11.380	-2.440	0.000
11.300	-2.248	0.000	11.060	-2.472	0.000
10.983	-2.287	0.000	10.746	-2.505	0.000
10.671	-2.327	0.000	10.437	-2.538	0.000
10.364	-2.366	0.000	10.133	-2.570	0.000
10.062	-2.405	0.000	9.834	-2.603	0.000
9.764	-2.444	0.000	9.540	-2.636	0.000
9.472	-2.482	0.000	9.251	-2.669	0.000
9.185	-2.522	0.000	8.966	-2.702	0.000
8.902	-2.561	0.000	8.687	-2.734	0.000
8.625	-2.599	0.000	8.412	-2.768	0.000
8.352	-2.638	0.000	8.142	-2.801	0.000
8.084	-2.677	0.000	7.876	-2.834	0.000
7.820	-2.715	0.000	7.615	-2.867	0.000
7.561	-2.753	0.000	7.359	-2.900	0.000
7.306	-2.791	0.000	7.108	-2.934	0.000
7.056	-2.829	0.000	6.861	-2.968	0.000
6.811	-2.867	0.000	6.619	-3.001	0.000
6.570	-2.904	0.000	6.382	-3.033	0.000
6.333	-2.941	0.000	6.149	-3.066	0.000
6.101	-2.978	0.000	5.921	-3.099	0.000
5.873	-3.015	0.000	5.698	-3.130	0.000
5.650	-3.052	0.000	5.480	-3.162	0.000
5.432	-3.088	0.000	5.266	-3.192	0.000
5.218	-3.124	0.000	5.057	-3.222	0.000
5.009	-3.160	0.000	4.853	-3.251	0.000
4.805	-3.195	0.000	4.653	-3.279	0.000
4.606	-3.229	0.000	4.458	-3.306	0.000
4.411	-3.262	0.000	4.268	-3.332	0.000
4.222	-3.295	0.000	4.083	-3.357	0.000
4.037	-3.327	0.000	3.902	-3.381	0.000
3.858	-3.358	0.000	3.726	-3.404	0.000
3.683	-3.388	0.000	3.555	-3.426	0.000
3.513	-3.418	0.000	3.388	-3.448	0.000
3.347	-3.448	0.000	3.226	-3.469	0.000
3.186	-3.476	0.000	3.068	-3.488	0.000
3.030	-3.503	0.000	2.915	-3.507	0.000
2.877	-3.530	0.000	2.766	-3.526	0.000
2.730	-3.556	0.000	2.622	-3.543	0.000
2.586	-3.581	0.000	2.482	-3.559	0.000
2.447	-3.605	0.000	2.346	-3.574	0.000
2.312	-3.628	0.000	2.214	-3.589	0.000
2.181	-3.650	0.000	2.086	-3.603	0.000
2.054	-3.672	0.000	1.962	-3.616	0.000
1.931	-3.692	0.000	1.842	-3.628	0.000
1.812	-3.711	0.000	1.726	-3.639	0.000
1.696	-3.728	0.000	1.613	-3.649	0.000
1.585	-3.746	0.000	1.505	-3.659	0.000
1.477	-3.761	0.000	1.400	-3.667	0.000
1.372	-3.776	0.000	1.299	-3.676	0.000
1.272	-3.790	0.000	1.201	-3.683	0.000
1.175	-3.803	0.000	1.107	-3.690	0.000
1.082	-3.815	0.000	1.017	-3.696	0.000
0.992	-3.826	0.000	0.930	-3.701	0.000
0.906	-3.835	0.000	0.847	-3.705	0.000
0.824	-3.844	0.000	0.768	-3.710	0.000
0.746	-3.853	0.000	0.692	-3.713	0.000
0.671	-3.860	0.000	0.620	-3.716	0.000
0.600	-3.866	0.000	0.551	-3.718	0.000
0.533	-3.871	0.000	0.486	-3.719	0.000
0.469	-3.875	0.000	0.425	-3.720	0.000
0.409	-3.877	0.000	0.367	-3.720	0.000
0.353	-3.879	0.000	0.313	-3.719	0.000
0.300	-3.880	0.000	0.263	-3.718	0.000
0.251	-3.880	0.000	0.216	-3.715	0.000
0.206	-3.878	0.000	0.174	-3.712	0.000
0.165	-3.875	0.000	0.136	-3.708	0.000
0.127	-3.871	0.000	0.102	-3.703	0.000
0.094	-3.865	0.000	0.073	-3.697	0.000
0.065	-3.859	0.000	0.047	-3.691	0.000
0.040	-3.851	0.000	0.026	-3.683	0.000
0.020	-3.842	0.000	0.009	-3.674	0.000
0.003	-3.832	0.000	-0.004	-3.665	0.000
-0.009	-3.820	0.000	-0.013	-3.654	0.000
-0.017	-3.807	0.000	0.000	0.000	0.000
